Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2000-08-21,Arsenal,Liverpool,2000/2001,2,2.0,2.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,7.0,2.0,9.0,2.0,21.0,10.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,16.0,3.0,10.0,2.0,6.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1591.7099735734362,1608.2900264265638,43.419947146872346
2000-08-22,Bradford,Chelsea,2000/2001,2,3.0,3.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,2.0,10.0,1.0,6.0,8.0,8.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,17.0,12.0,10.0,5.0,7.0,7.0,19.0,14.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1591.7099735734362,1612.4350396398456,39.274933933590546
2000-08-22,Ipswich,Man United,2000/2001,1,3.0,2.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,1.0,3.0,15.0,20.0,5.0,6.0,4.0,3.0,13.0,14.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,19.0,9.0,9.0,6.0,7.0,1.0,7.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.5649603601544,1612.4350396398456,35.129920720308746
2000-08-22,Middlesbrough,Tottenham,2000/2001,1,3.0,3.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,3.0,3.0,1.0,16.0,6.0,9.0,3.0,4.0,8.0,21.0,15.0,3.0,5.0,0.0,1.0,3.0,3.0,1.0,20.0,15.0,6.0,5.0,3.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1617.5649603601544,1612.4350396398456,65.12992072030875
2000-08-23,Everton,Charlton,2000/2001,2,4.0,4.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,0.0,2.0,12.0,17.0,6.0,8.0,4.0,6.0,20.0,21.0,3.0,1.0,0.0,0.0,3.0,4.0,0.0,17.0,8.0,14.0,4.0,6.0,6.0,13.0,12.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.5649603601544,1615.543799549807,32.02116081034728
2000-08-23,West Ham,Leicester,2000/2001,0,4.0,4.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,2.0,4.0,12.0,17.0,5.0,10.0,7.0,7.0,14.0,19.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,3.0,5.0,4.0,12.0,12.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.5649603601544,1598.2900264265638,49.274933933590546
2000-08-23,Newcastle,Derby,2000/2001,2,3.0,4.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,6.0,9.0,1.0,7.0,13.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,13.0,4.0,6.0,5.0,8.0,11.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.5649603601544,1598.2900264265638,49.274933933590546
2000-08-23,Southampton,Coventry,2000/2001,0,4.0,4.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,1.0,2.0,2.0,13.0,6.0,6.0,4.0,8.0,5.0,13.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,3.0,9.0,8.0,4.0,15.0,21.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1601.7099735734362,1582.4350396398456,79.27493393359055
2000-08-23,Man City,Sunderland,2000/2001,2,4.0,4.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,0.0,0.0,4.0,8.0,17.0,4.0,14.0,6.0,6.0,12.0,13.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,8.0,14.0,2.0,7.0,2.0,9.0,10.0,21.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1584.456200450193,1608.2900264265638,36.16617402362908
2000-08-26,Man City,Coventry,2000/2001,0,3.0,3.0,3.0,4.0,2.0,15.0,10.0,9.0,4.0,7.0,3.0,24.0,14.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,7.0,5.0,12.0,4.0,5.0,6.0,20.0,18.0,3.0,5.0,0.0,0.0,1.5,2.0,3.0,11.5,13.0,7.0,9.0,6.5,4.5,18.0,13.5,2.5,2.0,0.0,0.0,1.5,1.5,2.0,6.5,14.0,4.0,6.5,6.5,5.0,17.5,19.5,4.0,4.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1597.900396550454,1594.677966130074,63.22243042037985
2000-08-26,Middlesbrough,Leeds,2000/2001,0,4.0,7.0,1.0,1.0,1.0,12.0,6.0,11.0,4.0,5.0,5.0,9.0,18.0,2.0,1.0,0.0,0.0,0.6,0.6,1.0,8.0,3.6,11.0,5.0,3.8,5.4,12.0,11.4,1.4,1.0,0.0,0.0,2.0,2.0,1.0,14.0,8.5,7.5,3.5,4.5,6.5,15.0,16.5,2.5,3.0,0.0,0.5,3.0,2.0,0.0,17.0,12.0,8.0,6.0,6.0,4.0,21.0,20.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1615.7120244676314,1612.4350396398456,63.27698482778578
2000-08-26,Newcastle,Tottenham,2000/2001,2,3.0,4.0,3.0,3.0,2.0,9.0,4.0,10.0,5.0,9.0,6.0,23.0,11.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,11.0,4.0,12.0,6.0,5.0,5.0,18.0,9.0,1.0,2.0,0.0,0.0,1.5,1.5,2.0,9.0,14.5,5.0,7.0,5.0,6.5,18.0,9.0,0.5,1.5,0.5,0.0,2.0,2.0,1.0,15.5,13.5,5.0,5.5,4.0,4.5,16.0,11.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1596.1561468489667,1614.2879755323686,41.868171316598136
2000-08-26,Arsenal,Charlton,2000/2001,2,5.0,3.0,3.0,2.0,0.0,17.0,12.0,7.0,4.0,10.0,11.0,25.0,20.0,2.0,4.0,1.0,2.0,0.0,0.0,3.0,8.0,4.0,13.0,8.0,5.0,3.0,15.0,17.0,1.0,2.0,1.0,0.0,1.5,1.0,0.5,15.5,7.5,9.5,3.0,9.5,6.5,23.0,15.0,1.5,3.5,1.0,1.0,1.5,2.0,1.5,12.5,10.5,9.0,6.0,5.5,4.5,14.0,14.5,1.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1604.8450823981655,1599.6521237003471,65.19295869781831
2000-08-26,Bradford,Leicester,2000/2001,1,4.0,3.0,3.0,2.0,0.0,12.0,3.0,14.0,6.0,6.0,4.0,14.0,16.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,17.0,12.0,5.0,11.0,14.0,16.0,3.0,3.0,0.0,1.0,1.5,1.0,0.5,7.5,15.0,2.5,8.0,3.5,5.0,11.0,12.0,0.5,1.0,0.0,0.0,2.0,0.5,0.0,4.5,11.0,3.0,7.5,5.0,7.5,13.0,14.0,2.5,3.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1605.0215242432052,1609.6988399377515,55.32268430545378
2000-08-26,Everton,Derby,2000/2001,1,3.0,3.0,3.0,3.0,0.0,13.0,8.0,8.0,4.0,3.0,5.0,17.0,15.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,10.0,5.0,9.0,4.0,6.0,9.0,11.0,23.0,3.0,0.0,0.0,1.0,1.5,1.5,1.0,12.5,12.5,7.0,6.0,3.5,5.5,18.5,18.0,2.5,1.0,0.0,0.5,0.5,2.0,2.5,8.0,11.0,4.5,5.0,5.5,8.5,11.0,18.0,2.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1603.4566362096143,1589.6988399377515,73.75779627186284
2000-08-26,Ipswich,Sunderland,2000/2001,2,4.0,3.0,1.0,1.0,1.0,13.0,8.0,15.0,6.0,4.0,6.0,10.0,7.0,1.0,4.0,0.0,0.0,0.0,2.0,4.0,9.0,4.0,15.0,10.0,3.0,7.0,14.0,24.0,3.0,3.0,0.0,0.0,0.5,1.0,2.0,14.0,17.5,6.5,6.0,4.0,4.5,11.5,10.5,0.5,2.0,0.0,0.0,1.5,1.5,2.0,8.5,14.5,3.0,8.5,2.5,8.0,12.0,22.5,3.0,2.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1586.5572717082725,1594.8458303263028,51.711441381969735
2000-08-26,Southampton,Liverpool,2000/2001,1,3.0,5.0,0.0,1.0,2.0,12.0,4.0,7.0,5.0,6.0,5.0,18.0,20.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,17.0,12.0,11.0,10.0,20.0,25.0,4.0,2.0,2.0,1.0,0.5,1.5,2.0,12.5,6.5,5.0,4.5,7.0,5.0,15.5,15.5,3.0,2.0,0.0,0.0,1.5,0.5,1.0,11.5,10.0,7.0,7.0,8.5,5.5,14.0,16.5,2.5,1.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1589.4670470832077,1595.1549176018345,54.31212948137318
2000-08-26,West Ham,Man United,2000/2001,1,3.0,4.0,0.0,0.0,1.0,17.0,12.0,4.0,2.0,11.0,5.0,16.0,14.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,15.0,6.0,13.0,8.0,6.0,4.0,7.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,2.5,14.5,10.5,8.5,6.0,9.0,6.0,15.0,16.5,2.5,2.0,0.5,0.0,2.0,1.5,0.5,17.0,11.0,7.5,7.0,6.5,2.5,7.0,11.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1576.1561468489667,1613.4427282917275,22.713418557239265
2000-08-27,Aston Villa,Chelsea,2000/2001,1,8.0,5.0,1.2,1.0,0.775,10.6,4.8,8.0,3.6,5.333333333333333,3.6,11.225,12.0,0.8,1.4,0.0,0.0,0.0,0.0,2.0,14.0,6.0,12.0,3.0,4.0,6.0,16.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,4.0,4.0,5.0,12.0,12.0,3.0,2.0,0.0,0.0,1.5,2.0,2.0,15.5,12.0,8.0,4.0,5.5,6.5,17.5,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1601.7099735734362,1599.1234889700766,62.58648460335962
2000-09-05,Tottenham,Everton,2000/2001,2,10.0,10.0,3.0,3.0,1.0,20.0,6.0,15.0,5.0,3.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,17.0,8.0,4.0,6.0,20.0,21.0,3.0,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,13.666666666666666,14.0,4.0,5.666666666666667,3.3333333333333335,4.333333333333333,14.0,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,12.333333333333334,10.666666666666666,7.666666666666667,5.333333333333333,6.0,4.333333333333333,16.0,15.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1601.0868705000996,1601.3650434076126,59.72182709248705
2000-09-05,Sunderland,West Ham,2000/2001,1,10.0,10.0,3.0,1.0,0.0,8.0,2.0,14.0,7.0,2.0,9.0,10.0,21.0,3.0,1.0,0.0,1.0,0.0,2.0,4.0,12.0,5.0,17.0,10.0,7.0,7.0,14.0,19.0,2.0,1.0,0.0,0.0,1.0,1.0,1.6666666666666667,8.666666666666666,14.333333333333334,3.0,7.333333333333333,3.6666666666666665,7.666666666666667,12.0,18.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,15.333333333333334,9.666666666666666,8.333333333333334,5.666666666666667,8.333333333333334,5.666666666666667,14.0,14.0,2.0,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1586.3233113157949,1575.5033318518276,70.81997946396723
2000-09-05,Leeds,Man City,2000/2001,0,10.0,10.0,3.0,2.0,0.0,17.0,8.0,12.0,6.0,6.0,4.0,21.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,17.0,14.0,6.0,6.0,12.0,13.0,2.0,1.0,0.0,0.0,3.0,2.0,0.5,16.5,13.5,9.5,7.0,7.0,4.0,20.5,16.0,0.5,2.5,0.0,0.0,1.0,1.6666666666666667,2.6666666666666665,12.333333333333334,11.666666666666666,6.333333333333333,8.666666666666666,6.0,4.666666666666667,14.333333333333334,13.0,2.3333333333333335,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1624.2364243741827,1586.1005311082915,98.13589326589113
2000-09-05,Man United,Bradford,2000/2001,2,10.0,10.0,3.0,2.0,0.0,19.0,9.0,9.0,6.0,7.0,1.0,7.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,16.0,10.0,1.0,6.0,8.0,8.0,1.0,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.0,14.0,13.0,6.666666666666667,7.333333333333333,6.0,4.0,7.666666666666667,11.666666666666666,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,7.666666666666667,14.333333333333334,3.0,8.0,4.333333333333333,6.0,11.0,12.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1614.0955432888666,1603.442531829802,70.6530114590646
2000-09-06,Liverpool,Aston Villa,2000/2001,2,11.0,10.0,3.0,1.0,0.0,16.0,10.0,3.0,2.0,6.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,5.0,4.0,4.0,5.0,12.0,12.0,3.0,2.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,10.666666666666666,11.333333333333334,6.0,7.0,6.0,6.0,11.333333333333334,13.333333333333334,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,8.5,8.0,6.0,5.5,5.5,7.5,12.5,12.0,1.5,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1596.705536137885,1599.9278249795548,56.77771115833025
